Timestamp,roll,pitch,heading,rollRate,pitchRate,yawRate,groundSpeed,airSpeed,climbRate,altitudeRelative,altitudeAMSL,flightDistance,flightTime,distanceToHome,missionItemIndex,headingToNextWP,headingToHome,distanceToGCS,throttlePct,hobbs,battery0.id,battery0.batteryFunction,battery0.batteryType,battery0.voltage,battery0.current,battery0.mahConsumed,battery0.temperature,battery0.percentRemaining,battery0.timeRemaining,battery0.timeRemainingStr,battery0.chargeState,battery0.instantPower,clock.currentTime,clock.currentDate,distanceSensor.rotationNone,distanceSensor.rotationYaw45,distanceSensor.rotationYaw90,distanceSensor.rotationYaw135,distanceSensor.rotationYaw180,distanceSensor.rotationYaw225,distanceSensor.rotationYaw270,distanceSensor.rotationYaw315,distanceSensor.rotationPitch90,distanceSensor.rotationPitch270,distanceSensor.minDistance,distanceSensor.maxDistance,escStatus.index,escStatus.rpm1,escStatus.rpm2,escStatus.rpm3,escStatus.rpm4,escStatus.current1,escStatus.current2,escStatus.current3,escStatus.current4,escStatus.voltage1,escStatus.voltage2,escStatus.voltage3,escStatus.voltage4,estimatorStatus.goodAttitudeEsimate,estimatorStatus.goodHorizVelEstimate,estimatorStatus.goodVertVelEstimate,estimatorStatus.goodHorizPosRelEstimate,estimatorStatus.goodHorizPosAbsEstimate,estimatorStatus.goodVertPosAbsEstimate,estimatorStatus.goodVertPosAGLEstimate,estimatorStatus.goodConstPosModeEstimate,estimatorStatus.goodPredHorizPosRelEstimate,estimatorStatus.goodPredHorizPosAbsEstimate,estimatorStatus.gpsGlitch,estimatorStatus.accelError,estimatorStatus.velRatio,estimatorStatus.horizPosRatio,estimatorStatus.vertPosRatio,estimatorStatus.magRatio,estimatorStatus.haglRatio,estimatorStatus.tasRatio,estimatorStatus.horizPosAccuracy,estimatorStatus.vertPosAccuracy,gps.lat,gps.lon,gps.mgrs,gps.hdop,gps.vdop,gps.courseOverGround,gps.lock,gps.count,setpoint.roll,setpoint.pitch,setpoint.yaw,setpoint.rollRate,setpoint.pitchRate,setpoint.yawRate,temperature.temperature1,temperature.temperature2,temperature.temperature3,terrain.blocksPending,terrain.blocksLoaded,vibration.xAxis,vibration.yAxis,vibration.zAxis,vibration.clipCount1,vibration.clipCount2,vibration.clipCount3,wind.direction,wind.speed,wind.verticalSpeed
2021-12-22 11:53:09.427,0.2,-0.4,229,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:01,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.04,28.87,1300,--.--,86,--.--,--:--:--,0,694.09,11:53:09,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557360,75.8292771,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.60,--.--,--.--,56,0,2.3,1.6,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:10.442,0.1,0.1,229,0.0,0.0,0.0,0.8,0.1,0.0,1.5,42.4,16.6,00:03:02,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.08,28.98,1308,--.--,86,--.--,--:--:--,0,697.75,11:53:10,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557359,75.8292766,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.64,--.--,--.--,56,0,2.3,1.8,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:11.445,0.2,-0.1,229,0.0,0.0,0.0,0.8,0.0,0.0,1.5,42.4,16.6,00:03:03,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.09,30.17,1318,--.--,86,--.--,--:--:--,0,726.89,11:53:11,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557364,75.8292764,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.66,--.--,--.--,56,0,1.7,1.8,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:12.455,0.0,-0.2,229,0.0,0.0,0.0,0.7,0.1,0.0,1.5,42.4,16.6,00:03:04,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.05,28.40,1324,--.--,86,--.--,--:--:--,0,683.02,11:53:12,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557368,75.8292761,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.68,--.--,--.--,56,0,2.2,1.6,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:13.445,0.5,-0.1,228,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:05,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.11,30.56,1335,--.--,86,--.--,--:--:--,0,736.83,11:53:13,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557367,75.8292758,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.71,--.--,--.--,56,0,2.1,1.4,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:14.456,0.3,-0.1,228,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:06,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.18,28.44,1343,--.--,86,--.--,--:--:--,0,687.54,11:53:14,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557365,75.8292754,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.73,--.--,--.--,56,0,2.0,1.9,3.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:15.473,-0.0,-0.3,230,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:07,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.09,30.26,1351,--.--,86,--.--,--:--:--,0,728.81,11:53:15,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557368,75.8292749,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.75,--.--,--.--,56,0,2.2,1.8,3.1,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:16.482,0.3,0.1,229,0.0,0.0,0.0,0.7,0.2,-0.0,1.5,42.4,16.6,00:03:08,11.5,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.09,30.62,1359,--.--,86,--.--,--:--:--,0,737.79,11:53:16,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557365,75.8292747,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.78,--.--,--.--,56,0,1.9,1.9,3.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:17.483,0.5,-0.1,229,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:09,11.5,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.07,29.06,1367,--.--,86,--.--,--:--:--,0,699.45,11:53:17,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557362,75.8292752,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.80,--.--,--.--,56,0,2.0,1.9,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:18.490,0.1,-0.5,229,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:10,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.02,29.63,1376,--.--,86,--.--,--:--:--,0,711.80,11:53:18,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557368,75.8292758,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.83,--.--,--.--,56,0,1.7,1.5,2.9,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:19.501,0.2,-0.4,227,0.0,0.0,0.0,0.8,0.0,0.0,1.5,42.4,16.6,00:03:11,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.04,29.32,1384,--.--,86,--.--,--:--:--,0,704.88,11:53:19,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557372,75.8292762,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.85,--.--,--.--,56,0,1.8,1.4,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:20.503,-0.1,-0.1,229,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:12,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.99,29.61,1390,--.--,86,--.--,--:--:--,0,710.31,11:53:20,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557372,75.8292762,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.86,--.--,--.--,56,0,2.0,1.5,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:21.507,0.7,-0.3,230,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:13,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.01,30.43,1400,--.--,85,--.--,--:--:--,0,730.59,11:53:21,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557366,75.8292762,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.90,--.--,--.--,56,0,1.6,1.7,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:22.523,1.0,0.3,232,0.0,0.0,0.0,0.7,0.1,0.0,1.5,42.4,16.6,00:03:14,11.5,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.04,30.58,1409,--.--,85,--.--,--:--:--,0,735.27,11:53:22,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557359,75.8292764,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.92,--.--,--.--,56,0,1.2,2.1,2.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:23.525,1.3,-0.3,230,0.0,0.0,0.0,0.8,0.1,0.0,1.4,42.3,16.6,00:03:15,11.5,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.04,30.58,1417,--.--,85,--.--,--:--:--,0,735.20,11:53:23,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557355,75.8292766,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.95,--.--,--.--,56,0,1.5,1.6,2.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:24.544,0.6,-0.3,229,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:16,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.99,29.68,1426,--.--,85,--.--,--:--:--,0,712.14,11:53:24,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557359,75.8292771,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,52.97,--.--,--.--,56,0,1.3,2.0,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:25.553,0.3,-0.4,228,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:17,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.03,29.43,1434,--.--,85,--.--,--:--:--,0,707.26,11:53:25,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557364,75.8292774,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.00,--.--,--.--,56,0,1.7,2.0,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:26.541,0.5,-0.6,228,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:18,11.3,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.02,30.82,1442,--.--,85,--.--,--:--:--,0,740.30,11:53:26,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557366,75.8292776,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.01,--.--,--.--,56,0,1.2,2.4,2.3,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:27.554,0.7,0.5,229,0.0,0.0,0.0,0.8,0.1,0.0,1.5,42.4,16.6,00:03:19,11.5,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.05,31.57,1451,--.--,85,--.--,--:--:--,0,759.16,11:53:27,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557353,75.8292780,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.04,--.--,--.--,56,0,1.6,1.7,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:28.545,1.0,0.3,230,0.0,0.0,0.0,0.8,0.0,-0.0,1.5,42.4,16.6,00:03:20,11.5,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.99,29.72,1459,--.--,85,--.--,--:--:--,0,712.95,11:53:28,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557343,75.8292777,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.06,--.--,--.--,56,0,1.6,1.8,2.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:29.549,1.2,-0.0,229,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:21,11.5,0,--.--,30,--.--,23,0000:00:00,0,0,0,23.99,30.86,1468,--.--,85,--.--,--:--:--,0,740.24,11:53:29,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557344,75.8292778,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.08,--.--,--.--,56,0,1.2,2.2,2.4,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:30.545,1.5,-0.2,227,0.0,0.0,0.0,0.9,0.1,0.0,1.5,42.4,16.6,00:03:22,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.94,30.43,1476,--.--,85,--.--,--:--:--,0,728.62,11:53:30,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557351,75.8292777,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.11,--.--,--.--,56,0,1.7,2.2,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:31.540,0.3,-0.3,227,0.0,0.0,0.0,0.9,0.2,-0.0,1.5,42.4,16.6,00:03:23,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.01,30.03,1484,--.--,85,--.--,--:--:--,0,721.02,11:53:31,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557362,75.8292776,43PEN 90517 44384,0.7,1.0,253.1,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.12,--.--,--.--,56,0,1.8,1.8,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:32.548,-1.2,0.1,226,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:24,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.02,29.66,1493,--.--,85,--.--,--:--:--,0,712.31,11:53:32,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557370,75.8292766,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.14,--.--,--.--,56,0,1.8,1.3,2.6,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:33.543,0.4,0.3,230,0.0,0.0,0.0,0.6,0.2,-0.0,1.5,42.4,16.6,00:03:25,11.4,0,--.--,31,--.--,21,0000:00:00,0,0,0,23.96,28.96,1501,--.--,84,--.--,--:--:--,0,694.03,11:53:33,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557370,75.8292767,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.16,--.--,--.--,56,0,1.5,1.7,2.8,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:34.554,1.5,0.6,226,0.0,0.0,0.0,0.7,0.2,-0.1,1.5,42.4,16.6,00:03:26,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.01,29.87,1506,--.--,84,--.--,--:--:--,0,717.09,11:53:34,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557360,75.8292771,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.18,--.--,--.--,56,0,1.7,2.1,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:35.546,0.6,0.4,225,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:27,11.5,0,--.--,30,--.--,22,0000:00:00,0,0,0,24.00,29.94,1517,--.--,84,--.--,--:--:--,0,718.59,11:53:35,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557355,75.8292773,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.20,--.--,--.--,56,0,2.1,1.8,3.2,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:36.566,0.3,0.5,225,0.0,0.0,0.0,0.8,0.1,-0.0,1.5,42.4,16.6,00:03:28,11.4,0,--.--,30,--.--,22,0000:00:00,0,0,0,23.96,28.92,1525,--.--,84,--.--,--:--:--,0,693.01,11:53:36,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557363,75.8292759,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.21,--.--,--.--,56,0,2.1,2.2,2.7,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:37.560,0.7,-0.2,224,0.0,0.0,0.0,0.8,0.1,-0.1,1.5,42.4,16.6,00:03:29,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.99,29.77,1533,--.--,84,--.--,--:--:--,0,714.24,11:53:37,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557372,75.8292758,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.23,--.--,--.--,56,0,2.1,2.9,4.5,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:38.574,0.6,0.1,224,0.0,0.0,0.0,0.7,0.0,-0.0,1.5,42.4,16.6,00:03:30,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,24.01,29.29,1541,--.--,84,--.--,--:--:--,0,703.34,11:53:38,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557369,75.8292755,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.25,--.--,--.--,56,0,2.4,2.7,5.0,0,0,0,--.--,--.--,--.--
2021-12-22 11:53:39.580,1.2,0.1,224,0.0,0.0,0.0,0.7,0.1,-0.0,1.5,42.4,16.6,00:03:31,11.4,0,--.--,31,--.--,22,0000:00:00,0,0,0,23.95,27.75,1549,--.--,84,--.--,--:--:--,0,664.61,11:53:39,12/22/2021,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,false,false,false,false,false,false,false,false,false,false,false,false,--.--,--.--,--.--,--.--,--.--,--.--,--.--,--.--,11.2557364,75.8292758,43PEN 90517 44384,0.7,1.0,277.2,4,16,--.--,--.--,--.--,--.--,--.--,--.--,53.27,--.--,--.--,56,0,2.9,1.9,4.9,0,0,0,--.--,--.--,--.--
